c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
0.08883387734569242,-0.010857935411545842,-0.5862965281996895,-0.002256352551309842,-0.05639927072415433,0.16706063145552014,0.47345342174830873,-0.6252188335212158,-0.9779687928585952,1.0775124286764768,1.0
-0.4710429087241416,0.1540026688534029,-0.9948433833238649,-0.8537785942730091,0.6828435744363215,-1.9552391875202109,-0.011418994809368763,-1.2738151464057266,-0.7346038827810405,1.6677660125079616,1.0
0.19358007044661704,0.7282687282729094,-0.18017464571419303,-2.2099214922379296,0.6008440503054271,-1.5517401186016975,-0.1224565011427584,-1.5691672176157103,-0.6421797994589261,2.2855196219655673,0.0
0.16428949561989503,0.43791919830403125,-0.6530947359986041,-1.3425070665245995,-1.1533475439354373,0.8354990269361339,0.8059037746636312,-1.9141166418572848,-0.6355279458175549,2.2218110114836236,1.0
0.7400851041702895,-0.5086057281161974,1.4536708204687132,-1.2448550984550526,0.47601483312716936,1.0133893042644844,-1.9837330149659176,-0.05790545228792028,-0.4678092638986285,0.4975591843400417,0.0
0.09302212983276985,-2.449131637357522,0.6670518595465567,-0.8354943761343229,1.7562168889752838,0.14144114930406168,-1.7756271502623289,0.07662130570010292,0.20613829766476505,0.16630007271201158,1.0
0.9933212553613224,0.11944705162328421,-0.3168749170214865,0.607042333643191,1.1959183984731394,0.07347018869009368,-0.48036679565281487,0.5268964882446806,-0.04166043675443613,-0.31014859342472484,1.0
-2.376566966163341,1.2973755159047162,0.8083037523620976,1.5986236311032498,1.0261649167646998,-1.043299395831179,-1.1328190355494578,1.4025257049544837,0.7908301050843954,0.28990638404727764,0.0
-0.9003203458525088,1.1095260093761063,0.14174730591532217,0.2711066358800903,-0.7708386909354902,-1.018697248472201,0.8355017824907941,1.295903261054449,0.7024441438354283,-0.6498761531437766,1.0
0.5085543963683161,-1.4513876899942382,1.5317056546603047,-0.3235275781922321,-1.8107437482988473,-0.6202014327148881,0.9456991858385276,-1.582694408056254,-1.8630476087386163,0.9736890710893504,1.0
-0.2650930862735277,-0.8876549665155985,0.9086230115494186,-0.14737574034658366,-1.3234429830974,-0.5635449048610983,0.2541518405838993,-1.6517144893454612,-2.233521260255764,1.6735341159306132,1.0
0.38364180032799383,-0.4754799116730154,1.0578941773524682,-0.23697102087958669,1.2629740101039266,1.8661398663083806,-1.1824060227817448,0.5251380866230413,0.8672829086778018,-0.09634071059989793,1.0
-0.528304823156852,-0.04569570593119857,-0.9581306344607637,-0.5931305567015439,-2.7454652230613137,2.3418469253996435,2.1598454201783874,-0.6521761271561638,0.03464955298864549,0.6717093013687683,1.0
-1.4772396827907717,1.5223251287974093,0.8616282466073705,1.3773319626198468,-0.6926147675022444,-0.6004416727399406,-0.5660979322290114,1.374397387458377,-0.008473592797146552,0.47753089713371666,0.0
0.25678624416103546,0.19450752806544933,-1.1116486700374748,-0.9644701145112642,-1.0391748895223272,0.7998569957578885,1.5939871175591647,-2.039348796520501,-0.8717924977241508,1.6669407115736266,1.0
-0.2745825609267634,-1.4390528903304036,0.7756056981354658,-0.6785424996961381,-0.43895772095273644,-1.5017506808861798,-0.2684795805027465,-0.35450723350974656,-1.4900038373694924,0.06808705923754972,1.0
-0.6961222349845492,-1.5068874802539725,1.4755324970603905,-0.8693867431910567,2.5714729586768863,1.4038598678190477,-1.0749068046239396,0.6133529851976984,1.2311387348864777,-0.5572105332827277,0.0
-1.340187575749027,-0.2437032694637135,0.6192186297739943,0.8287255722433818,1.0138831781011468,0.22063173495920463,-0.6297938106804138,0.45954659816793236,0.18037703246140743,-0.47261960612560305,0.0
0.30042990827129423,-1.9785696380483508,-1.1443776755753527,-0.01568157538672216,-0.8153150350850168,1.6728428762063867,0.06559305190449084,0.6920509173696417,-1.2794883848052445,-0.35725338553734903,1.0
-1.181054464376453,-1.5757139155090947,1.407640635407024,-0.6983040463358816,2.4446723914135253,0.1871171534104051,-2.1505563358181705,-0.744298676187477,2.1529448727459224,-1.4163224965976315,0.0
0.9776497650420995,2.2296095494430044,0.5306569740720903,0.3331433045135512,-0.548863039481122,-0.4872633874434396,0.7145073034583529,0.9673502903552201,0.6936592207772646,-0.004412070719212042,1.0
-0.11187760532656642,1.047631851527028,0.8898567228968257,0.8020728013218373,-1.0500458103973889,-0.9851906151628663,0.29588770611951865,-0.10259142040387907,1.1749217898424789,0.4038936696711088,1.0
0.5651599709896254,-0.19527983296923307,-0.05786046032491834,0.07947488926190542,1.1774778988956012,0.8181774544111627,-1.0877585739695594,-0.05884534494534018,1.3567136724762072,-1.204400092284392,1.0
-2.3394785948883308,-0.4837355830129901,1.4738069516821377,0.20965683795493353,1.263198414301795,-0.9316754532861298,-1.3768902396701557,-0.20091162804611787,-0.17936972975156992,-0.2819177332420376,0.0
1.183324245345652,-1.1324848989567458,1.1115183622673335,-0.1700416054239199,0.36533741666091224,-2.44337224917084,0.7785296961341315,-1.695091792169789,-1.7984997509410297,1.0827829643783382,1.0
-0.092986169897553,0.5460472594000332,-0.030455137049506652,1.099781462201073,-0.7664327300178939,-1.4441139817045996,0.1878887166409498,-1.1335081178698712,0.9933983607396487,0.4926134030877933,1.0
0.021771666139268196,-0.23217888663330932,-0.9575448614840476,-0.1621861345689323,-0.3114298240530704,0.2591959466822856,0.12074940236378343,-0.8864605087845354,-0.9048696567250099,1.236296813297553,1.0
-1.7771868591559525,1.34737627228253,-0.8403995232829158,0.26818939730341873,-0.5089587851319229,-0.689834020432191,0.09887896253896881,1.6428928458971614,1.0669750570588812,-1.745520487143039,0.0
-0.42600224873328096,1.4186645542764862,0.22054893997033662,0.6968989201019389,-1.048671002281412,-0.16784146773440595,0.4858398693849646,0.27563174290829257,0.6745178999220723,-0.3462405212808602,1.0
-0.5699725623010331,-0.8791753534276787,2.232471441565863,-0.9121897984353255,0.5610355653487212,2.353192733118264,-1.0138038679990247,1.551220572217535,0.1177934691585641,0.005277168569483232,0.0
0.7036970456692109,2.3869896413588636,0.2727332047918179,0.11808284834923499,-1.3893382502246632,-1.4137412609367528,0.7983114500036094,2.135967013361484,1.17500682378037,-1.3368477961977896,1.0
0.6044359410363895,-0.4020668417861506,-1.0042009533529213,-0.9444816419040842,0.6001759375742638,-0.5895927434926928,0.20052681870023556,-1.2680141194288073,-1.077122332388897,1.196703192563793,1.0
-1.9279203622222305,1.4836676111151017,-1.199518837209193,-0.1216688327348524,-0.40916934494850526,-0.30425176127371767,0.2845735103541376,0.15213561182942253,1.147915931923576,0.45514734508720167,1.0
0.11493669346544211,-1.5353042698435069,-1.0481507041910747,0.2561122082928178,-0.38772782823773694,0.2575159633204763,-0.7130660264534657,0.10563825742118674,-1.6623970235001226,-0.8755677582770377,0.0
0.3398750683164022,-0.7662264469147432,0.4137310926748369,0.5773546456462642,2.267235397242627,0.6738169229662551,-2.2741300993302893,0.11057350491072751,0.7286546030877185,0.9058201611093569,0.0
-0.45614118149275285,-0.929954407169738,-0.7353760417078044,-0.32164767893257434,-0.9488948511069452,0.2141490357757839,-0.6852211603117526,-0.458285313329021,-0.6982257706065286,-0.10408223457886538,1.0
0.7476883435406094,-1.3486605334968045,1.4550133391694204,1.319867827276633,2.4067786600369465,2.0935720308848866,-1.620025784870762,1.3517036664472217,0.9802030445306076,0.8994832714754825,0.0
0.6464378962072321,-0.3396037621587697,-1.1352553666217742,-0.5524775233696576,-1.260130663389881,1.1315627346098658,2.1515544566682356,-0.7745535911201108,-0.11530309179347686,1.3593025167111952,1.0
-0.4870103788807823,-0.6815861952650596,-0.5885006846307095,-1.046602488831405,-0.5581472564060929,-0.9116419911671275,0.1721134459777188,-1.3987854223102356,-0.9226171755310724,1.6029559715074946,1.0
0.17353060622205338,-1.2647625705677619,0.8803503114598931,-0.5760566801280944,1.350780439131988,-0.14246494361002754,-0.9840363701652244,0.06436495884794745,0.4373763358719395,-0.4647756278588988,0.0
1.224840902374386,0.9801408084979761,-0.6978003770307156,1.965387714998014,-0.5631591966177809,-0.8552353597871448,0.2608371917480167,0.7337633156417892,0.4254989004770481,-0.5934645354178818,1.0
-0.6808148364782377,-0.618879747476934,1.6842083690209546,-2.0508763312197513,0.04672783430691365,1.217495013030949,-0.3088738290275977,0.2139687816324123,-0.6574366419807977,-0.5373540710005303,0.0
-0.34885832201497075,1.4677924193978928,-0.5516139125142128,0.27613448317007705,-0.3130369436695928,-0.46656760840829387,1.0090052076259486,0.08221486227175691,0.2976385093242961,0.12239612178338134,1.0
-0.1507429951226401,0.11999015395308855,-1.7029849060020168,-0.7906910943398316,0.1691373286674018,0.37230242011311976,0.4539447587887553,-1.4685401460195104,-0.5501072438621204,1.2232115833296386,1.0
1.3833322883225745,0.5167194256809724,0.28449802373212746,0.9232107849451069,-1.0061917994053409,-0.8685879812573513,1.0928596084030326,0.39170175904010573,0.572770861824114,-0.47739401221531047,1.0
-0.36047814168831493,0.5352970304215988,-0.4673084953208455,0.663289706226463,0.13600116256979927,-1.903054474700935,-0.6293901777136708,0.04564910906580159,1.1528895604569989,-0.011149005708870525,1.0
0.188095768956835,0.16580227412340218,0.04255840613436736,-0.01848277698878479,0.8562003885328993,-0.6712458958716264,-1.5025096955923363,0.5954646154891222,0.8774557434547475,-1.790406600755217,1.0
1.4940364132553214,-0.06157495534342665,0.3497517634604574,-1.6098104598313165,-1.2058072144268364,0.5623425334719849,1.340211780393259,-1.2214141193394075,-1.5401746939721197,1.2222243582845171,1.0
-1.3488340631260662,-1.231383940703615,2.0450891567528884,-1.57706045160967,1.03668064742334,0.7303222927948899,-1.5624580717612726,0.4555101253560763,-0.8103962269416877,0.7556337011998709,0.0
-2.0730983613902483,0.2639194786874307,1.1119448827890266,0.7334435140009643,0.3912422714816129,-1.5276163919047643,-1.4932023535617451,0.869774510236744,0.6660396848493011,0.4189669217434714,0.0
-1.4805328033708545,0.9498545283613543,0.03220058652593903,0.21341870329971965,-0.9821962339593133,-1.1556837315308301,0.2683237062024704,0.6212884121459605,0.8617843054978828,-0.21330480055472006,0.0
-0.18216481333936993,-0.4166118744120287,-1.296107906631198,-0.4719914632714877,-0.6635692925592725,-0.43999438983134015,1.2928454503822524,-1.2825065075211204,-0.4306607097359155,1.7730852479271002,1.0
-0.8794460870229294,0.8311439669772778,-1.657421465330154,-0.29821206186068905,0.8540288361623732,1.0425212775990387,0.07548015491671493,1.2142145537520432,-0.5215675777632981,-0.6901748788563825,0.0
-0.8971805800811135,1.5804324123830793,-0.6388379669148657,0.7410624230092644,-1.3797126205401826,0.4266229083699145,0.6702480064768477,0.9933709540037122,1.1424216647716623,-1.2280186097860086,1.0
-0.6087476255972457,1.4143500017814787,-1.2790473541001686,0.3484914502887941,-1.336206480364632,-0.596362500671773,0.9977864146633567,0.49855044223584344,0.98328091556243,-0.8766431430272892,1.0
-2.3965258553646263,0.2202175841519524,0.24928471214734316,0.7772575887569285,-0.3454627710371245,-0.8150376670312005,-0.5938418709286356,0.4919167243482234,0.6931971537140216,-0.34693026059813675,0.0
0.6858303630833041,-0.24650167793423033,0.60513963588814,-0.4847302157969488,0.12520676972568356,-0.6192284293684087,-1.4946291000754044,0.716354455053656,1.6632404565251027,-2.562475732391298,0.0
1.1542004648994824,-0.35801070308943517,-0.23098133725613615,-1.6704208960214748,-0.41071041734767166,-0.8474505695971113,1.3033758105525357,-1.051588301899064,-0.7942227154638449,1.4481677244018891,0.0
0.4934936830858337,0.8119078825857902,-0.32377565632281796,0.5530802669113299,-0.5188041471155455,-0.6202936641787063,0.702111184934501,-0.2930316660230839,0.18782189308501626,-1.0498916330271884,1.0
0.5746922799822802,0.8864035583366947,-0.8815268964860613,0.8230936937590646,-0.8210840603334275,-0.31558619025625456,1.1370530532859573,-0.5944940392630887,0.41568737930426203,-0.34093652788352624,1.0
0.4323757505559925,-0.4681690159513089,-1.056223641218218,-0.747049810834144,-0.0321726342232838,0.02821058834932199,0.515443351128379,-0.7713971971138361,-0.9641403302989119,1.8355694980773678,1.0
-1.107895924304565,-0.48040566296639203,0.8601739325068366,0.16332511063389324,0.3622793593971987,0.7950783815096946,-0.6781500158809196,0.004490961028045502,0.4627309226254579,-0.7274316108034877,0.0
1.320815407099731,-0.2314883556285516,-0.7103935285058799,1.713039127849928,-0.7147444629594575,0.10922369775111114,0.8342419641346548,-0.4593827264033957,-0.04381241131675936,-0.9411949233097481,1.0
-1.2661202267778076,0.6396695687083954,1.3668725623684168,0.1909002661126552,1.054625634152101,-0.5634530685946079,-1.9019385551169437,0.38740974114947085,2.048013306896309,-1.3304076421445463,0.0
-0.35988980327006304,-1.105868155045609,-1.4681734801168902,-0.8598726478018631,0.6679817590445876,-0.5537175191732389,-0.8439421229601619,-0.2154058255641113,-1.121990528737023,-0.0013801131551396985,1.0
0.11407890911901458,-0.4841503805320446,-2.658973692662199,-0.988887164928065,-0.9578085494921408,1.6235576998283965,0.8562021919601881,0.004756431615090725,-0.21175360709554633,0.21513058653476327,1.0
1.168497304160979,0.4249486725875086,0.24705198469616532,1.5524888521972449,-2.451388117626897,-0.34788542740811285,1.3674347209317317,-0.7322402429148882,0.3325386311117924,-0.38071538729272936,0.0
1.8200106568070715,1.0251888281016845,0.36129557813200924,1.178990265982102,-1.9612382203296117,-0.5227696759160707,0.3995064160788591,1.1439248349854183,0.5378805785857621,-0.5187015089448783,1.0
0.6574804219212096,-1.0403547021946808,0.4147363914087958,-0.8750491233692312,-0.5529291644397092,0.170206496225345,0.12466407242486192,0.09069020679388934,-1.6378843525555635,-0.10400609972966637,1.0
1.9013516386877687,0.23759260786494868,0.03626615502640311,1.1751109479589525,0.06847794505776467,-2.1539324217264717,-0.3056954859282098,-0.5012552876494493,0.05843393227227753,-0.3719761762828987,1.0
0.7696754898811505,1.2519320026742367,-1.4109168274962773,0.9062381733963129,-0.7428707690117411,0.20776877649322945,0.8809086418720596,0.023564897977979775,0.09094189682977066,-0.20924049423086397,1.0
0.06835868117669597,-0.7868434304263351,1.2421785763334894,-0.7638833479891752,0.5799424124421306,0.04739878399415433,-0.9907369196964791,0.1510985769244235,0.8244333441258755,-1.4303846199531194,0.0
-0.7531095641500286,1.234855886919091,0.2430195898245506,1.4655827830505403,-1.2401123336109268,0.41803576294733225,-0.6656417729708709,2.29255003341433,2.242939065692209,-0.17861051952148155,1.0
-1.61255180534294,-1.8846243499599147,0.32575127559556455,0.628334660220268,1.9525888174401114,1.5835872971553813,-0.7646209921975972,0.22239098733538706,-0.29038680816660506,-0.5431118953337755,0.0
-0.6362345597987754,0.16119763317803465,0.9535602871486701,-1.0054231682087995,1.2765711060321623,-0.40751067705976873,-1.6304065225849416,0.5484213455504883,0.6354407142610996,-0.9746634759017094,0.0
-1.073882596844623,0.866323654132728,0.7948542199280771,0.33289840732931136,-0.8938523305248928,-1.352318110262126,-0.35633527039486196,0.9680619023850804,0.9422172778847047,-0.4742490151953414,1.0
-1.6023663830420212,-1.1532555521313308,0.782870330882867,0.3137547772038716,1.4271030595456677,0.16415784384734614,-0.3716522017930354,-0.746694710066974,-0.1533060076778517,-1.2628971031644873,1.0
-0.17857596480014776,-1.154168211718409,-0.2908355621492122,0.028674801508560294,-1.1852420119002363,0.23800650451355082,0.7601710517946502,-0.5572244166159294,-0.5548798922283568,0.043823280823543316,1.0
0.8763319376493295,-0.921810193355734,-0.4826704002135727,-0.5733051603201189,-0.36023223173849034,0.009952611516812902,0.6800320919398509,-0.42311726049486326,-1.8009394133505587,1.357548762070416,1.0
1.864148832673284,0.09246453389024613,0.7930082225778251,-1.9898622398400194,0.2546938681748371,-0.20702407012704685,-0.8596591485728463,-1.3266947349072586,-1.9722072572694633,1.4389956012395564,1.0
-1.0480551413946195,-1.706993054100021,-1.6449359813817512,1.0123449718358335,0.22117651818461337,0.2241184172487268,-0.005275171556842836,0.11640479364282216,-1.0220297219451202,-0.09433805206620753,1.0
0.4165531216595307,-0.9904490569553851,-1.4447897155342615,0.06474109363973016,-1.125755860423741,0.9165011043925448,1.5406893055426685,0.07924798571604107,-0.7819719392263427,0.20186468096215773,1.0
-1.4593419530844864,0.5739928197694285,-1.5692809203343001,-0.046941270200229986,-1.4041200386246637,0.27692107930355037,0.49266274939100363,-1.1870406078555913,0.48567473998887967,1.2855437694690683,1.0
-0.01609792362878507,-1.2700210892087092,0.585556044973033,0.03451528274119587,-0.5116208294934947,-1.5654814600427347,0.23939044624769537,-0.8922367918014527,-1.5403278747578502,1.135920603030623,0.0
0.08010396856741088,0.5640352536908261,-1.5159474062108422,1.4568004905909342,-2.0675446569521623,0.8146157499617118,1.1980251850450192,-0.5805368286381661,0.0832844165972785,-0.8422626139323456,1.0
0.5020125966008192,-0.37274854301177757,0.38528220906752425,-0.41458656864747523,2.319038000230609,2.0850839663099774,-0.8032319257156569,0.15505505261577582,0.7578079165865601,-0.16672791844756654,0.0
0.347287671665934,-1.2462228729624472,0.6859278496407224,-0.4663547172541972,2.485563716329983,0.66055255452789,-0.4629803686522701,0.02245192122141321,0.3026887258108783,-0.4791733583493958,1.0
-0.1929636763994543,0.357830595447253,-0.7673637378022992,-0.6981241249772009,-0.45807088938181795,0.4062454607981166,0.15629453128633503,-1.1888757287893825,-0.37142472881168453,1.1584015535767755,1.0
0.7482868327891248,-0.910181409254985,-0.009296892040025215,-1.1502762649270843,-0.17315677916659714,-0.9341820205691821,0.386790174454312,-0.8137772774535321,-1.4878817097631836,0.7854071024151096,1.0
0.9246548896224406,0.6700230385701086,0.49219784441371517,-0.15168819863424263,1.28745730208625,1.445773044470637,-1.6208910055121033,0.5028486976902862,0.6792313584283959,0.030485869469765094,1.0
0.44103542240702903,1.2918786362006975,-1.2027323450159695,1.3506104948134916,-0.8436196607564159,1.313012262158035,0.5112751740543209,1.4836661291878706,-0.4220566377155172,-2.588938633786162,1.0
-0.7326383454780659,0.09075681402368134,0.8301546286244432,-2.460095972997076,0.01811441410517557,0.4827166506508515,0.10545499986280088,-0.26359812107315217,-0.6093165043015072,-1.9875362823756058,0.0
0.33730516122390963,0.05230172491575674,-1.4762537586521658,1.079277259168983,-0.07469012843433259,0.7802168486137363,-0.45008283860715204,2.0844305400305916,-0.08447391528685669,-1.4660998894748147,1.0
-1.0550971122911712,1.6135628810199005,-0.6867973552357848,0.3641330414454769,-0.861649245624241,-0.18028743262905048,1.2001753429472348,0.2887826817065492,0.6710671124369922,-0.9079125983945519,1.0
0.07870364883955477,-0.16302478724230882,0.3880414281914859,0.567040445424545,0.5989355154410323,0.41299325262059833,-1.0054520555285633,1.3022407534169962,0.9288841733403423,0.384566267511801,0.0
-0.3924443726590586,0.46763196326458123,-1.3951915646556876,1.663175618783437,-0.7558835225222625,0.45075327167708806,0.09908138154143427,1.3047671252145394,0.15175019929347866,-1.5290383043140303,1.0
0.5012807216535584,-0.34906872790880517,0.5675228682383685,0.6434495973328722,2.287030559006427,2.0857854996657044,-0.9070744277051608,0.7682125545276974,0.971362292255394,-0.3451849585240177,1.0
-0.09002466382783136,0.39373188334531173,-1.2010054138881117,0.6282637851703509,1.2249373290057948,1.076249755680479,-0.4932352210229746,0.10637734653886019,0.01366942856111654,-0.20012122147940378,1.0
-0.5940544290846436,-1.3959765693037052,0.2609689717223576,-0.17731336959631236,-0.8105157467561221,-1.612374349580277,-0.3813732383354513,-0.8045821683200511,-0.8858857141007094,-0.0630076110814913,1.0
-1.5007658956455054,-1.9461568445435693,1.0987510251514203,1.217322567334347,1.5563994664157477,1.2588921712160692,-0.016296075652821703,-0.3833685275145407,-0.946653028540976,-0.2576354648092629,0.0
-1.2614839901379098,-1.4171670331641437,0.45529612300578476,-0.9399778846699003,1.35767817014839,0.1443506620691181,-1.6022660153339223,-0.3472299708213083,0.6961539536479151,-0.656158808211914,0.0
0.11154151897898285,1.7039926495383493,-1.1223491826086887,0.16211788375214942,-0.48866305930397474,0.5134399062766392,0.9142343497979726,0.23048121483345366,0.48325227154792477,0.01980200992049667,1.0
0.8294410819617597,-0.07179683922788876,-0.8249981365729484,-1.7047299158124127,0.447492422199362,-0.3495411645659924,-0.2862608254979418,-1.2998756618471787,-1.309944227421499,1.5735285551053209,1.0
0.3974844972597977,0.058927905333077575,-0.020039801418771565,-1.430872431438311,-1.176708676147832,0.5166856230371814,0.6696233978111503,-1.2436610841921183,-0.8503977022568788,1.1473804664569258,1.0
0.25452158772686523,-0.6512903467851663,0.29005161151961245,-0.44605642353941205,0.23770943307633055,-1.2513176823213084,-0.15405273561197977,-0.9064271412091608,-1.1996087754247644,0.6242780442213519,1.0
-0.5451274382178839,-0.31006822105652626,-0.340601084504126,0.3939000916531979,1.3630714761728362,-1.3119338890751664,-1.3374224394275964,-0.010494518940526158,3.0039344333553784,-2.012761265173936,0.0
-1.0119416489633764,-0.6954897145470785,-1.9312469994746682,-0.4506709218702757,-0.620498320433877,0.2983233950509526,0.2353351746070094,-0.6619517136873891,-0.09099302884217111,0.3860076032585166,1.0
-0.7421040817575606,1.5380382545493168,-0.3714045961676429,-0.41789973451112783,0.6594136272361713,-1.3650323163183196,-0.2575189320462962,0.9926393877305075,0.7576794873192177,-0.1292691715809235,1.0
-0.18486488320811834,1.8353571561863085,0.07846527596709682,-0.16989450706502357,-2.645925842325691,-0.9299323988702864,2.0048171515288757,-0.4340568643972037,0.10118862727083776,-1.2786395384819185,1.0
0.11669801765089462,0.9860448752605921,-0.5189780990917118,0.6037931522257617,-1.9014650412887593,0.4106803004700593,1.196741275947011,0.28089731017337666,0.16190389306491235,-0.5033519830864853,1.0
-1.2683821418199377,0.021720217306764107,0.36818087137731126,-0.20190463046158227,0.2821083197015662,-0.29248901762492624,-1.399041590337444,0.6845384956328586,0.7017596482683159,-0.24848231099686965,0.0
-0.10403378475203351,-1.4762595348196117,-0.5065985557216572,-0.3556473514414193,-1.3611000758662597,0.600103894241305,0.3867811387594791,-0.1727938078160585,-1.2071826327043704,-0.14611904713068835,1.0
0.8668101105587657,0.9538087191169169,0.6996572516070504,1.2252077937745687,-1.5043639645431022,-0.38373789426741084,0.453068826752941,0.49762239588615403,0.5998895421586591,-0.6801393242815378,1.0
-0.7739159360640916,-1.1200345731990713,0.1376596636998587,1.0368384227330971,1.3340844390096698,-0.6939969377534053,-1.9542856575471994,0.5977560647819912,2.468565858485258,-1.6921875097530925,0.0
1.2920642591282616,0.8216505296119146,-1.1813988740712884,0.7724173303464523,0.44445758497940274,1.0054453666514567,0.7627878687247849,0.6330097996795373,-0.1566812932827456,-0.46681947682856745,1.0
0.5698501038659259,0.31955750341212885,-0.2723576296568313,-1.5044271397450706,0.4992184122752253,-0.057670572332759795,0.6260043741672823,-1.2149718415319892,-1.0004142542627315,1.6679175895690954,1.0
-0.2364258312782772,-0.4795292213500425,-1.9768766683089214,1.673300348392142,0.1857539411456356,0.5007593611130737,-0.6835626717743781,0.717139061261736,-0.21111071491536107,-1.1831485260352617,1.0
-0.5876227873774905,0.007688480515137797,-0.040640890640078545,0.3651912459695551,0.6918615959913186,-1.026505286645893,-0.7023723874647232,0.4925262008578724,0.1134050640748503,-0.13775895888979878,1.0
-1.484306618856912,-0.14239041348545553,1.2781544755727927,0.8385541434455599,1.1699387018713623,-0.21331809054648804,-1.590671894615037,0.3586364985683108,1.9919533663932427,-0.2156908648166033,0.0
-1.049305367843787,-0.6792596429878941,1.9564134554373869,-2.257779989623419,0.5179711748005446,1.246458468001202,-0.536683045084094,0.3896794141177595,-1.5571114029059874,0.1106255779894073,0.0
-1.7745647107049598,-1.6762543176370304,1.4239673478749457,-0.9004611533417557,1.2200929511596375,-0.1412084406375151,-1.0804269604067214,0.6182047301047233,0.5838586029840132,-1.0977977135069217,1.0
-0.4933950756339729,1.3413842494664225,-1.1966802276708357,0.7418883947254307,0.36413121586056646,-0.7823266057113878,-0.0500143829033389,-0.5790228826013994,0.36494393070239173,-0.0508035604315943,1.0
-0.19221730141090268,-0.5687414357620288,0.5856894474465083,-0.24515994258129298,1.198977926244064,1.2983564806645935,-1.9239306835375993,0.8713187304341445,1.037997854676538,-0.45320966906408566,0.0
0.4552994413352284,0.5905392448007603,-0.3408296726207631,1.1534864727035499,-0.5534892921107026,-1.0263536389894328,0.3208489205124538,-0.6828454101108037,0.17093738436842262,-0.9515408109569203,1.0
0.050491041616865136,-0.15633565393610574,-2.123011077912473,-0.7095117435540418,-0.9900710020001268,0.9066294015542566,0.5871858779397281,0.11809444323551772,0.16821523936837196,-0.09256855974349402,1.0
0.7604872070474245,-1.0785085060188753,1.6096828088131183,-0.8569897438127368,-1.040478321961191,-0.8393372781556302,0.7151070609378319,-1.3270751285450297,-2.1582438513706945,1.5542053879442643,1.0
-0.7295364390498357,0.304448735203072,-1.4773487007832882,-0.7006830349761978,1.2864531675761208,-2.0333153898738923,0.13477720701143256,-0.8536637033818911,0.833796353673449,0.9939439786965256,1.0
-1.2511115840813911,-0.8601723980766671,-1.292609683714671,0.09153952835204168,0.21167132891102522,-2.080733888922059,-0.8934465541567974,-1.0410596046393605,-0.25202137132839647,0.15688018322489472,1.0
0.9021644212411103,0.08294804592271282,0.2612547374445622,-1.554094587365918,-0.18101507466153421,-0.7888826175892211,0.26521097305365343,-2.6001686563876527,-0.7741226874312166,1.9514771634115602,1.0
-0.2885942715644961,1.6572443858681611,-0.07379426585515807,-0.08483400559506654,0.004371086776804834,0.7295930587109328,0.027939086347298057,1.6867268776741038,0.24047006963197193,-0.9627249937825151,1.0
1.1614399357148084,0.562453803791715,0.19192887179734577,0.03474127964763221,1.2952137605060192,1.125654380112694,-1.8019744572919962,0.12124310106374118,2.277918720978826,-0.11768973023613924,0.0
0.6599881416777902,-1.0410979536213607,0.5570453102740303,-0.9062452156770835,-0.4923397786858815,-1.0854491999114393,0.32245475571943744,-1.9799882892545686,-1.8827164517150738,1.2666229437841263,1.0
0.630841203829069,0.30776432406157095,-0.995244243759923,1.8890687830111728,-1.173289936089855,-0.3346797559923965,0.25030334320548875,0.11767202658320787,0.4961523368826103,-1.2717016334134803,1.0
-0.9531465802047383,0.6081939450532347,1.1838416232974494,1.556150317186284,0.26637765887476544,-1.82594705993015,-0.7415924728419911,1.3822751672921256,0.2206781921769331,-0.5943530108143636,0.0
0.9785386820251449,0.05909660389652803,0.1283229491396622,-0.7800552459909,-0.0172504271962898,-0.25960360767252316,0.8501011395752449,-2.2064518028279654,-1.6642337112136167,1.7469722521603654,1.0
2.591676278005686,0.8240231913692827,1.6585896202443025,0.6255350578336167,-1.6403372345365077,0.7754595928799065,1.367419553201771,0.04637184702119896,-0.6218201681666562,-0.0021685835423156056,1.0
-0.047100098568939514,-0.9994810186919847,0.23943609541921695,-0.7591426541971747,-0.6318301862646414,-0.9774590397675973,-0.3113224974541441,-0.786490493392197,-1.12389381739012,0.36326378038452933,1.0
-1.3001666679685528,1.7488100403456646,0.41851778859850663,0.45581481863623524,-1.2638466107879982,-0.5595322654748413,0.6723429162139061,0.8527463265651378,0.6171989866977369,-1.7625452010047333,1.0
-1.5386495971488037,0.9952358405523196,-1.209289126458661,0.6437448653823803,-0.060232370668721155,0.003957141975470202,-0.5521886436950199,1.3816361938317774,1.1026259600583388,-0.41079520320056406,1.0
-0.24788340312782378,1.8036547784425985,-1.4637017279613866,0.23929608953786602,-0.07827541455068876,0.04183130816680463,0.6111954725102162,0.9888985979458099,0.6472632448680253,-0.32103558196570914,1.0
-0.08651899931484425,1.71610158303181,0.5569242160495789,0.18274506664230067,-1.2733807815057097,0.5281069436525448,1.3882491153529752,-0.6642262067473849,0.28651782768055867,-0.21242576059494717,1.0
-0.806212324232109,-0.8789695226784517,0.5455407658987363,1.0627584687389384,1.0075040499728458,-0.5777459802081903,-0.9357900704695625,1.1584282304704663,0.05211171234231525,0.2028604966578744,0.0
