ts,imei,mwra,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.updateassist,c.android.vending,c.UCMobile.intl,c.UCMobile.x86,c.raider,p.android.documentsui,p.android.packageinstaller,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,p.browser.provider,p.katana,p.android.gms,p.dogalize,p.notifier,p.android.vending,p.olauncher,p.inputmethod.latin,p.gms.persistent,p.google,p.android.defcontainer,p.simulator,p.process.gapps,latitude,longitude,store_name,code,location,residence,birthdate,job,mail,user_id,registration,name,username,ssn,company,address
2018-05-10 15:49:00,863033069630348743,1.0,11.97446,8.30493,5.06307,12.56212,9.9464,0.01802,62.36816,66.05261,62.57616,95.17191,15.76763,12.02314,11.83356,8.85414,8.84047,12.30701,7.24066,65.97863,54.5738,50.15737,52.42543,48.37627,96.03388,37.34732,29.10092,87.03442,34.40719,89.95202,98.34871,32.70324,33.35283,-111.78903,Gilbert,US,America/Phoenix,,,,sethboyer@gmail.com,1141,2022/02/07,Janet Francis,brownkyle,625-87-5644,"Reed, Moon and Floyd","0912 Kimberly Ports Suite 632
Shannonbury, MT 71374"
2018-05-09 15:24:00,863033069630348107,1.0,12.40344,11.93668,10.09022,4.7028,8.81973,0.01176,57.42838,54.99976,29.51001,43.02666,9.14768,11.59969,12.99335,14.26053,9.81784,10.77334,13.56435,74.54979,47.27564,33.19961,42.20284,67.64244,35.92239,0.25708,61.31859,8.44042,54.02288,7.58965,73.70618,89.61549,-34.64167,-60.47389,Chacabuco,AR,America/Argentina/Buenos_Aires,"61002 Sean Ville Apt. 266
Josefort, NM 20255",2001-05-06,Environmental manager,davenportmorgan@yahoo.com,2179,2017/12/13,Tiffany Vasquez,nicolehardin,471-34-0222,"Green, Austin and Garcia","244 Angela Bypass
Ashleyburgh, MD 23722"
2018-05-13 02:41:00,359043379931766858,0.0,11.84502,8.20945,4.5378,15.0656,6.86265,0.71396,55.65011,81.69396,99.34549,84.84418,13.05757,15.70555,11.67362,11.24541,9.12186,10.74677,12.80701,40.93043,49.84136,62.73244,49.56815,11.16167,38.65812,56.82335,20.32494,36.94884,53.58706,98.72431,98.7614,75.90291,9.6531,124.3697,Jagna,PH,Asia/Manila,"14479 Raymond Shoals
West Jamesville, AZ 86545",,,ricardo18@yahoo.com,367,2023-10-30,Katherine Murray,charles76,833-15-3230,"Mcintosh, Brooks and Lang","30161 Williams Court Apt. 083
North Williamtown, NH 80372"
2018-05-07 03:08:00,3590433799317662444,1.0,9.7376,12.60266,14.12256,11.35168,12.68191,0.00204,67.96516,20.58628,63.5744,57.16898,9.31765,9.83167,7.64027,11.21624,14.38666,13.83645,10.48102,44.51739,66.96148,42.41763,58.33479,56.29977,27.92479,92.71216,4.17658,69.78225,37.49403,9.28485,90.52933,50.46788,15.79408,104.1451,Yasothon,TH,Asia/Bangkok,,,,trice@hotmail.com,66,"10/04/2018, 00:00:00",Lisa Newman,rsmith,839-60-3364,"Barton, Salazar and Russell","34918 Molly Ways Suite 693
New Stevenside, CT 17612"
2018-05-05 23:36:00,3590433799317661859,1.0,12.42874,10.88461,8.62305,11.26923,14.01541,0.01051,33.85379,52.41609,56.13838,61.71597,9.96133,11.48425,9.82632,10.14575,16.39744,10.58009,11.64038,63.64442,58.43772,44.34644,40.85519,12.07407,72.31644,18.2511,38.93217,74.6886,49.52529,29.72342,38.59132,49.71321,68.79833,16.54165,Harstad,NO,Europe/Oslo,"089 Alvarado Ridges
West Diana, NV 19559",1964-10-31,Child psychotherapist,rachelestrada@hotmail.com,2295,2022-02-01,Taylor Preston,juliaaguilar,149-31-9065,Pham PLC,"34010 Stacey Port
New George, PR 05159"
2018-05-08 17:19:00,3590433799317661693,1.0,13.78118,13.26464,8.11276,9.24997,8.82927,0.0435,65.88245,43.85705,20.14032,48.48656,9.40106,12.90631,10.15843,12.90121,9.82009,8.52999,12.22545,64.96865,52.08573,47.73467,58.77062,67.89047,8.20358,36.27421,28.38474,42.64665,62.70422,63.8047,9.33479,36.13972,41.09246,45.36561,Qazax,AZ,Asia/Baku,,1937-04-24,,mary24@hotmail.com,1189,"03/24/2023, 00:00:00",Carol Fischer,samanthanelson,594-53-3746,"Bolton, Haynes and Mcdowell","2110 Williams Inlet Suite 346
Jasonburgh, SC 11817"
2018-05-09 19:15:00,3590433799317661933,1.0,12.78396,15.67554,6.29126,14.78223,8.58212,0.06692,70.3109,61.91196,14.11248,4.13279,10.88239,13.33824,5.54335,11.65323,9.87727,4.02159,12.47539,52.64919,44.50286,57.98656,41.86353,25.70395,87.19368,69.84574,87.00796,21.86857,58.69846,85.76778,84.76455,7.79585,54.58048,16.86194,Ustka,PL,Europe/Warsaw,"2986 Wright Plain
New Lauriemouth, IA 54153",1938-09-01,Professor Emeritus,dylanallen@yahoo.com,1369,14 Oct 2022,Greg Simpson,davidrowe,883-87-3220,Wilkinson LLC,"55868 Salazar Spur Suite 935
Nicholeport, MP 78238"
2018-05-06 23:06:00,8630330696303482378,1.0,12.50165,10.76517,9.80708,8.58331,7.15927,0.09193,65.43927,22.21239,93.36474,68.41108,11.13882,13.65436,5.87067,8.15311,8.76744,11.91866,12.01483,47.09532,47.94211,48.5634,48.09047,5.97255,59.24477,11.64384,23.55834,57.98299,36.70646,68.95626,50.36008,73.73656,-34.74785,-58.70072,Pontevedra,AR,America/Argentina/Buenos_Aires,"52128 Howell Inlet Apt. 588
West Elaine, ND 01225",,Theatre manager,flemingroger@gmail.com,578,2023-07-07,Ashley Tate,qsimmons,273-78-1534,Oliver-Owens,"751 King Summit Apt. 880
Butlertown, WV 92239"
2018-05-11 04:44:00,8630330696303481321,1.0,12.30656,12.90082,13.07122,10.08221,11.64063,0.14995,33.62043,28.05617,62.44614,90.67129,8.83205,14.14469,7.96019,12.82933,10.85715,11.93328,9.25472,51.84878,61.50985,54.75009,20.34273,31.8548,67.90774,68.97363,60.92284,89.00521,46.86921,91.88614,66.64109,11.63549,49.5099,6.74549,Losheim,DE,Europe/Berlin,,2018-01-08,,trevor50@gmail.com,1870,2018-11-13,Patrick Carlson,weaverlisa,793-68-8661,Wolfe Inc,"PSC 0880, Box 4506
APO AA 16678"
2018-05-07 15:45:00,3590433799317662477,1.0,12.00993,11.82511,8.32079,8.62883,12.23925,0.09137,59.82602,47.42573,53.78334,2.64964,8.90038,13.64893,7.91578,14.90233,10.10984,10.57946,12.30075,66.95533,64.0109,50.66655,46.88544,88.83428,41.209,45.49416,56.27152,45.9454,78.08382,66.92528,81.56987,97.27811,-4.42472,-41.45861,Pedro II,BR,America/Fortaleza,,1971-01-01,,ruizapril@yahoo.com,2427,2019/07/11,Erica Payne,sroy,884-05-0618,"Palmer, York and Farrell","2575 Janet Burgs Suite 145
Danielville, AR 99633"
2018-05-11 06:53:00,3590433799317662139,0.0,13.83273,6.9489,10.01263,15.08091,11.95942,0.02077,12.99476,86.20716,85.59965,80.833,14.63489,12.16726,7.15362,7.86503,9.51026,13.76068,6.95355,45.90147,75.58915,43.44826,41.58207,50.79616,72.89459,4.59161,41.3744,61.92641,14.48767,1.19425,82.84781,14.75836,50.80904,8.77069,Marburg an der Lahn,DE,Europe/Berlin,,1936-06-10,,yjohnson@hotmail.com,2457,2020/01/19,Rhonda Brady,taylorkristina,018-12-8427,Hoffman-Rios,"446 Kathryn Vista Apt. 085
Port Emily, NY 18273"
2018-05-11 16:50:00,863033069630348081,1.0,7.18143,15.80114,10.61517,6.42054,14.1116,0.01553,49.55259,10.01888,13.2418,58.80525,9.31791,11.87917,10.96133,15.13658,13.08662,10.36023,6.80504,38.53167,43.81131,33.40293,54.42443,59.90408,76.54411,35.88425,10.5108,36.64524,51.50675,46.36988,98.70322,25.61938,-37.9,145.18333,Wheelers Hill,AU,Australia/Melbourne,,2009-12-18,,pricejacqueline@gmail.com,1418,17 Dec 2019,John Roberts,swashington,563-79-8420,Williams PLC,"282 Cynthia Divide Apt. 933
South Brandiside, DC 76635"
2018-05-10 01:09:00,8630330696303481057,0.0,12.45005,10.06984,4.47802,11.45352,11.71161,0.01353,61.74859,40.93544,64.90156,27.36735,11.94125,11.74047,9.904,9.17784,13.52169,10.91819,10.7031,36.27926,39.24258,47.53788,51.37394,39.11753,75.52952,56.54915,15.3525,13.22336,7.19188,75.20729,36.44644,44.3785,27.71809,-82.35176,Sun City Center,US,America/New_York,"62106 Lori Alley
Kevinville, SD 16605",1993-04-13,Charity officer,wrightjoseph@gmail.com,1538,26 May 2023,Ryan Barrera,ramirezbrandon,096-22-2722,Taylor-Rodriguez,"22077 Karen Canyon
East Virginiaport, TN 84355"
2018-05-14 11:32:00,359043379931766114,0.0,9.26394,9.48513,7.25327,14.37964,9.12899,0.24618,62.42267,44.58081,54.83968,10.64046,10.55295,14.64066,9.73923,7.86785,14.38523,14.29508,8.10437,55.43676,52.02187,42.52261,55.21678,57.72212,24.65416,52.08369,65.44665,19.64208,16.82699,81.96075,80.09374,31.0909,54.84444,38.16694,Kashira,RU,Europe/Moscow,"939 Joshua Haven
Thomaschester, WY 70596",,Radio broadcast assistant,jessicashaffer@gmail.com,2514,09 Jan 2019,Desiree Young,kirbyyvette,884-46-0228,Morris-Bush,"10676 Lisa Passage
East Sarahchester, MP 26848"
2018-05-13 15:39:00,863033069630348719,1.0,6.81193,12.21061,12.15902,8.80341,13.16936,0.29325,44.7501,34.02143,81.40649,93.1834,10.38819,14.81559,6.64084,11.17981,14.38043,15.15575,10.88053,55.2316,64.30209,29.33981,41.57486,24.41983,41.61569,18.38352,98.57916,62.85106,68.92766,99.32585,5.04052,79.33818,51.20219,7.36027,Radevormwald,DE,Europe/Berlin,,1985-06-04,,amercer@gmail.com,447,2020-06-16,William Lee,meganjohnson,420-36-4484,"Nelson, Warren and Allen","1771 Oscar Forge Apt. 946
Tammyfort, OH 36796"
2018-05-07 05:49:00,359043379931766072,1.0,7.79981,12.28493,16.37921,8.70115,10.13745,0.27417,32.33017,84.563,85.49787,19.90312,11.59915,14.74807,8.96558,12.48662,14.83324,12.64279,8.62607,52.19849,72.81624,40.8328,54.28757,54.94479,92.31418,42.40401,53.39511,4.48588,35.59332,36.46537,55.57526,90.00543,51.62907,-0.74934,High Wycombe,GB,Europe/London,"1059 Taylor Fords
Stewartborough, CO 72956",1964-05-06,,markweber@hotmail.com,2504,2023-05-18,Jennifer Freeman,ashleygreen,544-96-3415,"Day, Chavez and Mcconnell","01719 Kenneth Ridge Suite 132
Johntown, GU 83528"
2018-05-12 16:40:00,3590433799317662212,1.0,10.9008,13.79686,8.55836,12.50854,9.08596,0.28838,45.10323,1.8023,69.01279,57.92487,6.15065,14.79888,11.08267,15.16112,11.00649,6.69626,12.45102,43.29627,71.80702,51.57403,33.93106,93.81503,45.11396,36.66548,76.71906,53.80321,30.67437,69.74514,45.17228,27.35631,35.48199,137.02166,Minokamo,JP,Asia/Tokyo,,,,lauren06@hotmail.com,849,2021-11-13,Deborah Jackson,ygarcia,537-68-5612,Walsh-Landry,"685 Terri Views Suite 125
East Danielside, NV 33733"
2018-05-08 10:36:00,863033069630348867,0.0,6.05014,13.1828,8.37674,13.09792,9.72149,0.00092,43.47561,10.65773,49.46373,15.75437,12.61927,9.00143,16.20459,11.22383,13.75533,10.18283,10.08452,46.72147,76.06257,53.74261,69.63737,5.11117,40.94856,32.74771,4.165,76.53374,41.51163,63.33812,50.03633,66.16151,40.72586,8.55552,Sassari,IT,Europe/Rome,,,Paediatric nurse,fmurphy@hotmail.com,1297,09 May 2020,Kathleen Stout,bsmith,676-91-3465,Jacobs PLC,"7315 Jessica Valley Suite 515
Claudiaborough, AZ 30904"
2018-05-11 11:52:00,8630330696303481636,0.0,11.09162,11.09989,7.6838,16.1047,6.88263,0.25147,65.17141,24.1369,69.56271,87.13502,13.69034,14.66152,14.18205,9.16373,12.54739,9.99889,12.0012,37.3649,28.73135,42.55345,36.53094,45.24352,56.34402,47.82785,81.83133,45.86297,76.69466,42.72783,50.35177,57.66762,51.35084,-1.99421,Devizes,GB,Europe/London,,1915-11-08,,emyers@yahoo.com,1478,2023/09/04,Rebecca Hamilton,karenschwartz,758-90-3866,Stevenson and Sons,"329 David Route Apt. 474
Rodriguezland, MH 50494"
2018-05-09 05:48:00,863033069630348503,1.0,9.4971,12.71667,9.74131,11.4233,10.12069,0.00675,46.89671,97.31296,90.73144,95.59137,13.0213,11.03719,10.26834,8.07677,14.93013,13.70723,5.93545,51.36487,59.11621,65.63407,37.80529,57.07999,11.20749,9.34052,69.96676,15.5071,12.29008,55.08485,73.84472,19.76858,51.08468,7.11393,Burscheid,DE,Europe/Berlin,,,,montgomerybrian@yahoo.com,1867,2022-08-20,Carrie Oconnor,jennifer55,259-67-5657,"Padilla, Bell and Sanchez",
2018-05-09 06:11:00,3590433799317661297,0.0,8.79842,15.28876,8.42224,14.10965,7.81891,0.03412,55.74149,34.99241,4.89514,63.70508,12.0039,12.6666,16.71422,11.49235,13.09831,10.96856,8.55008,55.9009,68.06888,55.09615,50.56959,50.09265,74.07916,60.29286,93.59685,77.47017,75.24802,22.51019,83.33528,16.28166,48.98333,2.61667,Mitry-Mory,FR,Europe/Paris,,1934-04-13,,jennifer13@yahoo.com,41,2020-10-03,Kevin Lewis,johnsonjodi,203-24-3945,Smith and Sons,
2018-05-14 06:07:00,3590433799317661248,0.0,15.8364,6.38498,8.78818,13.85447,12.42036,0.00969,40.25943,79.92057,47.71699,17.7392,13.52865,11.39955,4.23952,7.98026,11.00536,13.24526,8.09791,41.05297,49.02004,51.23384,56.30205,42.6727,98.89411,87.68455,59.88453,89.96272,85.61347,97.86846,32.10603,17.51021,44.97639,19.61222,Sremska Mitrovica,RS,Europe/Belgrade,"81943 Carol Vista Suite 818
East Matthew, CT 16799",,"Engineer, agricultural",cynthiakemp@yahoo.com,2068,2017-11-22,Katherine White,teresabuckley,244-75-5368,"Johnson, Romero and Roberts","1041 Tate Extension
North Dianaton, AR 28818"
2018-05-13 02:06:00,8630330696303481156,1.0,14.85021,13.06041,12.24007,10.36331,7.66165,0.12618,68.83616,56.99492,26.9339,94.19301,9.10788,13.9727,7.28756,13.11184,5.12516,9.36655,15.37088,55.38314,56.70213,22.51998,41.36154,39.37567,41.42278,30.04195,22.13302,12.53323,3.72294,87.68255,18.65575,39.48225,-4.26613,15.28318,Brazzaville,CG,Africa/Brazzaville,,,Forest/woodland manager,kimberly49@gmail.com,1498,"12/19/2023, 00:00:00",Cody Parker,nwilson,132-15-6250,Herrera-Collins,"187 Donna Branch
Kyleview, MT 86483"
2018-05-11 14:52:00,3590433799317661123,1.0,9.78067,12.38441,15.63763,10.74532,10.55576,0.06478,50.49612,7.07181,19.84621,65.77521,10.38325,13.30476,8.49281,13.47983,11.93066,13.17455,10.11677,44.01553,68.13902,63.41698,58.00305,40.8929,95.31224,68.88446,74.38041,90.11984,31.38736,13.72467,38.17025,81.2281,40.56754,-89.64066,Pekin,US,America/Chicago,,,,benderderrick@gmail.com,1329,2024/03/26,Janice Parks,dannyserrano,738-76-1055,Norris-Brown,"2888 Bennett Circle Suite 550
Port Jasonton, HI 80814"
2018-05-14 22:56:00,8630330696303482360,0.0,9.87686,13.95769,9.70054,11.18954,9.16012,0.04672,84.25479,35.38658,11.86037,79.84719,16.41123,12.979,14.53318,10.45919,10.24859,11.50908,12.24047,42.16582,38.73779,44.22645,49.16247,15.39359,92.01914,6.72382,86.91542,57.76757,93.08153,92.42892,65.44347,82.03237,47.83333,59.6,Shalqar,KZ,Asia/Aqtobe,,1953-06-07,Theatre director,brooksdestiny@gmail.com,1710,06 May 2019,Karen Ingram,cheryl19,794-19-3242,"Jimenez, Randolph and Cunningham","341 Edward Mountain
Dixonhaven, CA 52108"
2018-05-13 23:27:00,3590433799317661859,1.0,12.85736,15.62661,12.08253,12.46541,5.9317,0.00989,57.55819,9.49283,54.44935,4.95532,8.81076,11.41557,9.15573,15.8652,5.30941,6.96825,17.08328,45.73346,47.26616,62.09271,43.80402,66.26908,85.88176,32.02496,97.10089,87.20685,37.39388,62.07057,54.07249,31.501,68.79833,16.54165,Harstad,NO,Europe/Oslo,"089 Alvarado Ridges
West Diana, NV 19559",1964-10-31,Child psychotherapist,rachelestrada@hotmail.com,2295,2022-02-01,Taylor Preston,juliaaguilar,149-31-9065,Pham PLC,"34010 Stacey Port
New George, PR 05159"
2018-05-12 12:13:00,359043379931766064,0.0,13.01457,11.56962,9.75993,12.42881,14.27642,0.00494,60.44237,39.64708,89.25524,66.08084,11.40573,10.72896,7.32652,10.59323,14.42748,12.65073,10.34298,58.84276,65.90407,44.7167,53.36789,75.55454,82.63041,79.44592,49.70557,94.18641,87.76173,90.30373,33.77365,82.56318,40.82232,-74.15987,Nutley,US,America/New_York,,,,leslieray@hotmail.com,1036,"05/25/2021, 00:00:00",Cindy Franklin,brian92,351-80-3552,"Anderson, Mitchell and Mitchell","656 Conway Villages Apt. 285
Michaelstad, WV 88923"
2018-05-12 04:42:00,359043379931766478,1.0,12.68598,14.60022,11.12306,8.91705,6.32849,0.00066,31.7587,21.11537,1.03142,61.17992,7.81096,8.6008,11.44629,14.40071,7.77473,11.11139,13.46609,36.93898,40.09388,35.62143,30.91031,68.65319,75.52892,57.86266,7.71824,4.94743,44.36299,84.75047,21.73524,78.39997,51.44889,5.51978,Tongelre,NL,Europe/Amsterdam,"216 Charles Village
Amandafurt, MI 24037",1976-09-13,Chartered legal executive (England and Wales),seantorres@yahoo.com,1379,12 Oct 2021,Jeffrey White,ronaldstevens,568-41-2294,Alvarado-Drake,"3586 Johnson Greens Apt. 975
Port Michael, RI 22667"
2018-05-07 11:31:00,3590433799317662345,0.0,11.32426,8.91231,5.30199,15.30913,8.54114,0.08372,77.58195,52.21398,65.15901,69.32257,15.08529,13.56174,13.23611,10.99757,11.73212,9.88702,11.95401,55.73404,69.01639,44.8313,48.90489,35.57275,84.81681,86.59758,83.22924,46.22998,69.0858,92.48263,83.22863,95.20164,24.28859,116.11768,Meizhou,CN,Asia/Shanghai,"Unit 8904 Box 8368
DPO AA 97849",1967-01-31,Set designer,jennifer57@gmail.com,235,2023/04/14,David Bender,zachary83,604-99-7469,Clark-Horton,"PSC 3414, Box 0077
APO AA 41991"
2018-05-07 22:13:00,359043379931766049,1.0,12.64945,12.38048,8.10629,12.25146,9.51183,0.44245,85.00881,62.91432,45.47349,2.38111,10.50739,15.2267,5.0707,10.04565,8.4098,7.10918,11.73814,43.97136,66.59915,59.64318,53.86693,55.76306,31.82768,51.169,60.82121,33.15783,50.22161,36.84241,43.65394,78.1514,-33.38056,-56.52361,Durazno,UY,America/Montevideo,"51272 Taylor Spur Suite 383
East Amandaburgh, ID 29901",,,rachelkirk@yahoo.com,2140,2019/06/26,Stephanie Carson,jamiebooker,652-33-3881,"Smith, Navarro and Wood","88711 Brown Way Suite 098
South Deborah, AK 69471"
2018-05-15 00:30:00,863033069630348818,0.0,8.93512,13.88553,12.36528,8.97807,13.68458,0.0296,31.06027,52.74671,38.15531,14.50351,12.77395,12.51914,10.08302,6.78,12.31278,15.49191,8.8819,40.63387,73.26428,53.72727,29.76386,25.90047,91.48843,36.77513,66.22098,43.6076,32.11401,80.15029,26.98835,26.86285,30.81383,75.16878,Moga,IN,Asia/Kolkata,,1943-08-30,,nmiller@gmail.com,649,"07/21/2021, 00:00:00",Katherine Russell,hmills,335-41-7204,Armstrong-Nash,
2018-05-13 17:00:00,8630330696303481719,0.0,13.28354,7.3297,10.60162,11.44882,12.92595,0.16692,65.88197,58.67002,2.14962,8.80516,12.71059,14.25142,10.46854,9.5113,13.20319,12.28579,9.35493,71.56766,71.91593,38.04615,42.74007,18.95728,68.87748,89.5095,11.27094,89.70736,98.8899,40.70858,6.19131,13.86178,31.92923,34.86563,Ramla,IL,Asia/Jerusalem,,,,emitchell@gmail.com,903,04 Mar 2022,John Thomas,thill,126-36-7856,Hill and Sons,"51763 Harrison Pines Suite 535
New Christiantown, MP 42133"
2018-05-07 18:27:00,863033069630348644,1.0,7.15653,12.5863,10.93074,7.91106,14.99884,0.06466,73.26749,50.28615,80.4921,79.04566,11.14832,13.30378,10.00045,11.0441,13.42215,13.68739,8.35472,54.50345,77.90202,49.98278,54.52035,79.56947,30.55647,39.104,73.63155,99.58424,30.42297,49.38266,54.49164,32.98328,20.88953,-156.47432,Kahului,US,Pacific/Honolulu,"43290 Cody Rapids
Floresshire, SD 02259",2011-04-29,,garciaamanda@hotmail.com,188,2024-08-25,Courtney Johnson,jessicacraig,300-15-0487,Davis-Sanford,"6723 Luke Drives Apt. 545
Andreashire, DE 39834"
2018-05-09 10:40:00,3590433799317661198,1.0,8.95956,13.72289,14.40715,9.14692,13.89076,0.00549,54.70724,20.87068,72.45613,55.45878,8.72329,10.83319,9.60611,12.7806,11.80295,12.27773,9.73657,51.10098,56.70777,43.24593,68.08269,70.6276,48.93057,65.2891,34.5378,78.04537,0.60116,58.54601,69.81244,83.06749,51.78967,1.15597,Clacton-on-Sea,GB,Europe/London,,,,benjamin38@hotmail.com,2443,2024/02/17,Jeffrey Wright,smithheidi,521-15-6053,"Greene, Bruce and Mccall",
2018-05-08 03:17:00,359043379931766551,0.0,11.68732,15.75156,11.68928,10.9134,14.08189,23.27077,59.47325,96.82234,46.28705,18.71751,15.70225,19.18964,12.20045,7.94482,11.01762,16.71423,10.13503,40.57874,63.74559,71.04496,67.7964,33.36203,8.99801,98.41176,30.4622,79.73107,24.39388,26.42066,16.3821,59.57452,35.50056,117.63083,Pingyi,CN,Asia/Shanghai,,1942-05-07,,emoore@hotmail.com,1742,"07/30/2020, 00:00:00",Eric Williams,youngashley,519-93-2147,Good and Sons,"5114 Sharon Light
New Michelle, LA 17894"
2018-05-13 21:36:00,3590433799317662428,0.0,10.75001,10.98586,7.19156,13.05485,11.23006,0.00484,76.67971,20.26841,17.32904,28.68265,13.79525,10.67999,9.54254,8.61431,11.99073,12.69301,8.5855,54.10436,66.19959,35.7692,42.00806,5.30997,51.79808,14.87606,84.52776,58.43405,74.37184,41.60397,96.23677,34.18465,33.72255,-116.37697,Palm Desert,US,America/Los_Angeles,,2023-09-28,,pmitchell@yahoo.com,1507,"02/15/2019, 00:00:00",Katie Hickman,nicholasgibbs,512-47-8420,Reese Ltd,"97917 Alvarado Brooks Apt. 739
Marvinmouth, PR 16241"
2018-05-13 06:46:00,8630330696303481073,1.0,13.44107,13.83419,11.02298,9.65995,7.3036,0.00161,59.65177,85.19019,80.49922,42.5605,9.87409,9.55189,9.13083,11.69132,7.44985,9.0284,14.08546,88.77311,67.48247,42.38857,51.87863,8.21109,58.63212,26.15758,72.8117,2.08498,65.13367,29.97507,19.23962,88.62888,30.24706,115.04814,Huangshi,CN,Asia/Shanghai,,2004-10-05,,victoria51@gmail.com,1877,2022/10/08,Marcus Carlson,kristamccullough,453-70-1713,Ryan-Gray,
2018-05-07 16:25:00,3590433799317661438,0.0,6.23496,12.72156,9.01215,12.41251,7.86034,0.00934,31.568,14.97626,72.55421,71.78917,10.29506,11.3729,13.14857,12.38855,9.09153,9.79909,13.18014,62.40806,46.15638,43.95288,34.13664,42.17834,81.69933,7.03886,95.57276,27.13744,86.40159,5.30996,92.58339,9.73844,19.32932,-98.1664,Contla,MX,America/Mexico_City,"095 Scott Trace Apt. 255
South Jody, MO 23044",,,thompsonjoseph@yahoo.com,2146,15 Jul 2022,Melissa Cunningham,jeffreybarker,532-08-3482,Hayes Group,"60862 Larry Cove
Port Nicholasland, SD 06923"
2018-05-14 06:27:00,8630330696303482238,1.0,13.82087,10.61289,8.29019,11.87133,10.33713,0.08881,46.74062,93.76793,76.431,56.89835,15.46136,13.62066,7.66331,6.31977,14.10506,13.98506,10.51739,39.04444,52.90808,43.86208,55.86591,62.96687,88.95092,5.02533,13.14892,22.47199,11.17628,40.79304,64.27532,38.78895,53.46506,-1.47217,Chapletown,GB,Europe/London,,1981-09-25,"Lecturer, higher education",danielle84@yahoo.com,246,2019-06-24,Michael Martinez,dennisthomas,754-27-1675,Carter-Richards,"0470 Taylor Port
Kevinville, NE 04827"
2018-05-12 05:42:00,3590433799317661545,1.0,9.80374,13.80746,14.9134,11.29337,10.67842,0.28201,51.83629,20.40911,87.90145,35.34135,9.58366,14.77672,9.3016,13.04136,15.07235,13.12858,8.92382,52.57727,68.96067,45.86046,40.16078,77.70702,65.39519,69.08378,2.58812,76.79165,86.05773,81.79858,96.89941,15.76995,50.8,3.16667,Wevelgem,BE,Europe/Brussels,,,,fanderson@gmail.com,2303,2021-09-29,Joshua Klein,alexandergoodman,399-28-7079,Smith-White,"35177 Jessica Spur
West Ryan, IL 65886"
2018-05-10 17:40:00,3590433799317661768,1.0,7.53245,14.28465,12.10802,6.89778,15.10955,0.09164,53.72927,40.40838,48.14199,17.23588,8.79746,13.65092,6.71754,12.46775,13.70862,13.84401,6.62601,78.9301,39.1144,55.77208,37.42837,69.87569,70.31053,47.96401,25.34742,22.94899,84.23984,9.11277,14.43863,70.67534,24.81757,84.63445,Rafiganj,IN,Asia/Kolkata,"34390 Garrett Stream Suite 019
Robertsfort, WI 78962",,,johnstonbrian@yahoo.com,2159,"05/12/2021, 00:00:00",Bryan Preston,lopezcarlos,232-13-6315,Robinson-Thomas,"64931 Allen Pine Apt. 942
New Jill, LA 36913"
2018-05-13 06:01:00,359043379931766338,0.0,9.77988,15.09965,10.68905,11.03334,7.78817,0.04072,38.80414,16.94542,52.94825,82.5307,12.81609,12.84097,10.89081,8.86958,10.82886,12.95006,7.79264,72.0577,47.0807,41.05406,51.92484,59.95489,16.65697,41.72196,87.41159,43.68876,89.54526,98.48848,44.34096,42.60426,36.75965,137.36215,Namerikawa,JP,Asia/Tokyo,"4230 Anthony Square Apt. 921
Port Anthonystad, HI 68496",2021-01-21,,jeffrey14@hotmail.com,181,03 Aug 2018,Karl Williams,reginald81,310-40-8937,Smith Ltd,"USS Schneider
FPO AA 39114"
2018-05-10 20:49:00,8630330696303481123,1.0,16.87544,11.04927,8.59222,9.27582,12.87055,0.00351,37.76831,90.85948,21.44409,53.05457,7.59615,10.39883,11.13092,12.29952,9.18802,9.78146,11.43844,46.98173,49.38016,34.40085,41.61247,98.50792,85.26356,51.69962,21.20367,44.94612,93.6612,95.53864,5.78723,54.75792,41.72059,-87.70172,Evergreen Park,US,America/Chicago,"90279 Alexander Vista
Kellerport, NC 92101",1940-03-31,Field seismologist,crawfordrichard@hotmail.com,756,"12/13/2020, 00:00:00",Bradley Pearson,tjones,241-99-3549,"Jackson, Smith and Fisher",
2018-05-14 02:33:00,3590433799317662170,0.0,10.22595,12.50921,9.35002,14.53354,6.26828,0.04258,34.47857,36.12617,70.47028,76.36241,11.56005,12.88431,13.18293,11.40374,13.33581,11.66561,6.34511,30.68363,59.12967,58.65126,46.8307,24.58002,15.53868,83.53956,92.38168,95.21257,5.09849,95.17779,55.90392,90.94924,37.1759,128.9889,T’aebaek,KR,Asia/Seoul,"3904 Benjamin Branch
Haleport, MH 59476",1985-10-25,,xwilliams@hotmail.com,1049,2018-02-06,Ryan Smith,gpineda,307-75-4026,"Mosley, Brown and Shaw","83521 Jennifer Points Apt. 014
Judymouth, WY 05196"
2018-05-12 14:58:00,3590433799317661214,0.0,9.10779,14.51489,12.6568,13.05674,8.67146,0.02222,44.49139,90.27215,18.47342,67.23703,12.90543,12.23184,14.37407,9.00435,11.38186,12.21926,9.53891,34.12182,39.78016,31.39953,40.80617,2.32548,64.75455,35.83716,75.43394,75.02225,27.54929,55.25905,14.59738,5.32732,50.75932,25.34244,Lutsk,UA,Europe/Kyiv,"064 Jackson Courts Suite 044
Bryanstad, MD 20227",,,jeffrey86@gmail.com,2207,2023/01/29,Valerie Moore,markkeller,626-05-1707,"Walsh, Murphy and Martin",
